action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
RunInstances,2.370724609429464,2,1,0,0,2.7762041146801355,0,0,1,0,EVT-001889,EC2,464647,0,0,0.9941740813252843
GetObject,2.2548609661241947,6,1,0,0,1.7804724666156113,0,0,1,0,EVT-001863,Lambda,270753,0,0,0.9996564090743804
PutObjectAcl,1.9482834937447224,0,1,1,1,0.6531696907711394,1,0,1,1,EVT-004180,Lambda,651261,1,1,1.0
AttachRolePolicy,1.6600889634082636,10,1,0,0,3.6352160939737637,0,0,1,0,EVT-003961,Lambda,231917,0,0,0.9996199112941482
AssumeRole,2.4233141607069673,2,2,0,0,0.9264943603400616,0,0,1,0,EVT-002190,IAM,510661,0,0,0.9255044704063297
ListBuckets,2.564533837483584,1,1,0,0,7.566311653093977,0,0,1,0,EVT-002566,S3,460348,0,0,0.9986204451196624
PutBucketAcl,1.7554670507810817,3,1,0,0,2.266826618053536,0,0,1,0,EVT-000331,IAM,377270,0,0,0.9965660489011007
DescribeInstances,2.1951150544456186,4,2,0,0,2.669581683709214,0,0,1,0,EVT-001412,EC2,236767,0,0,0.9919489594096736
ConsoleLogin,2.0772536835278825,2,2,0,0,14.316224219637368,0,0,1,0,EVT-001502,IAM,187534,0,0,0.9956098942479695
DescribeInstances,1.8664460696025786,3,2,0,0,1.4731199975612759,0,0,0,0,EVT-002511,EKS,458576,0,0,0.9110666013882833
RunInstances,1.8169202276172698,0,1,0,0,6.73968587178501,0,0,1,0,EVT-004543,S3,192776,0,0,0.9898210672253707
PutObject,1.8395824730323642,6,1,0,0,4.179180112340246,0,0,1,0,EVT-000221,IAM,367871,0,0,0.9998634777867107
GetObject,2.4048155901578423,4,1,0,0,6.4306552389362235,0,0,1,0,EVT-002028,Lambda,696207,0,0,0.9975571796905719
CreateAccessKey,1.9986966712775474,5,2,0,0,3.860078352880722,0,0,0,0,EVT-004566,IAM,262018,0,0,0.9834892551299109
AttachRolePolicy,2.0938189245699004,2,3,1,1,7.931334050375363,0,1,1,1,EVT-002982,Lambda,215464,1,1,1.0
GetCallerIdentity,2.5791380880721118,0,1,0,0,12.389225019751128,0,0,1,0,EVT-004551,EKS,535400,0,0,0.9912438833629991
RunInstances,2.5862496780071766,4,1,0,0,0.11610739115206434,0,0,1,0,EVT-004886,EC2,287689,0,0,0.9868621162549552
AttachRolePolicy,2.096094314847919,4,1,0,0,2.8493484186432667,0,1,1,0,EVT-005087,IAM,490924,0,0,0.9963243729735772
PutObject,1.9047120923349614,8,2,0,0,3.3149162939776264,0,0,1,0,EVT-003472,EKS,319102,0,0,0.9998118470097306
PutObject,1.990322044707458,4,2,0,0,0.6912791081503593,0,1,1,0,EVT-003621,EC2,433433,0,0,0.997591964599652
PutObject,2.2237511348735945,6,1,0,0,5.685004663253917,0,0,1,0,EVT-001771,S3,467810,0,0,0.9998016258553133
RunInstances,2.000499461022792,3,1,0,0,0.9101448365180141,0,0,1,0,EVT-001682,EC2,691646,0,0,0.9971630985173543
DeleteTrail,1.2935475336458824,2,2,0,0,4.367072019121618,0,0,1,0,EVT-001114,EKS,218651,0,0,0.9782637431158514
PutBucketAcl,2.444886968794858,5,1,0,1,4.3068045777508726,1,1,1,1,EVT-003434,EKS,352524,1,1,0.99
ListBuckets,2.012497438540111,3,1,0,0,5.1132587456354885,0,0,1,0,EVT-001299,EC2,359538,0,0,0.9840869513224549
DescribeInstances,2.4063600811121657,2,2,0,0,1.6947726718967415,0,0,1,0,EVT-000199,EKS,212178,0,0,0.9844487471888234
PutBucketAcl,2.2317993027988483,2,2,0,0,24.09525814277221,0,0,1,0,EVT-000799,IAM,209161,0,0,0.9964615435521891
ListBuckets,2.4739935961963684,4,2,0,0,0.6155720911112604,0,0,1,0,EVT-000144,EKS,538847,0,0,0.9932797692444709
AttachRolePolicy,2.0427832175468823,5,1,0,0,2.250206471790218,0,1,1,0,EVT-000405,IAM,370566,0,0,0.9979625158766826
CopyObject,1.845421695109433,3,2,0,0,0.5858721727558763,0,0,1,0,EVT-001860,Lambda,465435,0,0,0.9945022842078858
AssumeRole,1.6537207276472938,3,2,0,0,7.172015728237141,0,0,1,0,EVT-000172,Lambda,637563,0,0,0.9947873440621828
GetCallerIdentity,1.6550210595095531,5,1,0,0,1.1639649748430374,0,0,1,0,EVT-004516,IAM,406790,0,0,0.996522631911695
AssumeRole,5.3002008067569,21,14,0,1,6.54902915714288,1,1,0,2,EVT-001089,Lambda,786551,2,2,0.9866666666666667
CreateAccessKey,4.142697013382126,19,10,0,0,28.50052212874639,1,0,0,2,EVT-003874,EC2,716434,2,2,1.0
ListBuckets,1.9631937254673397,3,2,0,0,3.004552905989704,0,0,1,0,EVT-001924,IAM,475245,0,0,0.9965462893115887
AssumeRole,1.7192517985796125,0,2,0,0,2.5223086640232353,0,1,1,0,EVT-000012,EC2,222965,0,0,0.9543024645850299
AssumeRole,1.9170992438341623,2,2,0,0,17.0060588499384,0,0,1,0,EVT-000155,Lambda,491868,0,0,0.9956098942479695
GetObject,4.3010225649333265,31,8,0,1,333.74504446389875,0,1,0,3,EVT-002874,Lambda,769685,3,3,1.0
ConsoleLogin,2.1585947269643673,6,1,0,0,0.3982623279676531,0,0,1,0,EVT-005030,S3,243789,0,0,0.9996564090743804
RunInstances,2.5935343225114713,3,2,0,0,15.368021942205253,0,0,1,0,EVT-001652,IAM,516425,0,0,0.9881424347360208
AttachRolePolicy,2.8931663172378306,1,3,1,0,3.2914676357360415,0,0,1,1,EVT-002939,Lambda,429191,1,1,0.9966666666666667
GetObject,1.0963144489689554,2,2,0,0,12.30751715150147,0,0,1,0,EVT-005047,EC2,533650,0,0,0.9866935359788683
AssumeRole,4.659844157644322,18,7,0,1,2.5886631845761574,1,0,0,2,EVT-001666,S3,700897,2,2,1.0
ListBuckets,1.4202253593396372,2,1,0,0,1.5244092345987512,0,0,1,0,EVT-000146,EC2,325473,0,0,0.990079896540898
ListBuckets,4.499326221700215,31,3,0,1,504.46043585751,0,1,0,3,EVT-000815,IAM,712630,3,3,1.0
CreateAccessKey,2.112627675488257,1,2,0,0,3.2171942292598974,0,0,1,0,EVT-004506,Lambda,401735,0,0,0.9955786938626923
PutObjectAcl,2.416649164780167,5,3,0,1,0.17369674504295352,0,0,1,1,EVT-004050,EC2,425434,1,1,0.99
CreateAccessKey,1.9827451148048132,6,1,0,0,3.386063027725694,0,1,1,0,EVT-000688,IAM,359258,0,0,0.9986822291440456
InvokeFunction,1.9882970688148285,5,1,0,0,4.883967425362582,0,0,1,0,EVT-003520,EKS,159186,0,0,0.9995977390704739
CopyObject,2.195986022901927,2,2,0,0,12.98950919583824,0,0,1,0,EVT-001968,EC2,109298,0,0,0.9932664851530283
GetObject,2.6279185362502955,5,1,0,0,7.197060285085669,0,0,1,0,EVT-001138,S3,632848,0,0,0.9992197668097114
PutObject,2.1233514243594445,1,1,0,0,1.782769058218432,0,0,1,0,EVT-003835,Lambda,659223,0,0,0.9975821311919885
PutBucketAcl,1.8268472507276114,1,2,0,0,4.600491710967621,0,0,1,0,EVT-005579,Lambda,626542,0,0,0.991012513621659
GetCallerIdentity,2.0994037774028427,4,1,0,0,6.2742327786796,0,0,1,0,EVT-004727,EKS,431376,0,0,0.9982072962424607
PutObjectAcl,2.2997471523163537,8,1,1,1,7.002378723770436,0,0,1,1,EVT-001617,EKS,108326,1,1,0.9933333333333333
InvokeFunction,4.22355749290529,37,9,1,1,119.0178004644523,0,1,0,3,EVT-005696,IAM,700897,3,3,0.9966666666666667
PutObjectAcl,2.156629526031533,1,1,1,1,3.9385077095633427,0,1,0,1,EVT-000102,Lambda,271713,1,1,1.0
ListBuckets,4.562205720562787,35,8,0,1,70.44956543790664,0,1,0,3,EVT-002441,Lambda,731689,3,3,0.9966666666666667
PutBucketPolicy,1.9959896592052877,5,2,0,0,2.3911980013636986,0,0,1,0,EVT-001150,S3,696658,0,0,0.9996044403736426
ListBuckets,2.0650056318694587,4,1,0,0,3.9348343893394504,0,0,1,0,EVT-004342,IAM,451625,0,0,0.998327642161586
GetObject,3.8878297333132226,34,9,1,0,303.6670823133532,0,1,0,3,EVT-001320,Lambda,717111,3,3,0.9966666666666667
AssumeRole,2.2066811274593867,5,1,0,0,0.09165692430601191,0,0,1,0,EVT-002132,S3,207725,0,0,0.9966103475669604
DescribeInstances,2.271853248984991,4,2,0,0,9.858673955281198,0,0,1,0,EVT-004960,IAM,569462,0,0,0.9948094918834547
PutObject,1.7793375139837186,5,2,0,0,0.45364574891302795,0,0,1,0,EVT-005217,S3,461101,0,0,0.9950399451392199
InvokeFunction,1.7967223340464515,4,2,0,0,0.9912189106734749,0,1,1,0,EVT-003242,IAM,465286,0,0,0.99742161038312
AssumeRole,2.6776106175189627,7,1,0,0,3.115933307847818,0,0,1,0,EVT-000059,EC2,497944,0,0,0.9999428889817523
AssumeRole,1.8163111520825965,8,2,0,0,3.1809734799197336,0,0,1,0,EVT-001396,EKS,273128,0,0,0.9982588354257196
DescribeInstances,1.5690914848466355,0,1,0,0,2.6361524324210306,0,0,1,0,EVT-000958,EC2,577575,0,0,0.9910335923595947
PutBucketPolicy,1.889540776492656,7,2,0,0,7.742579053687537,0,1,1,0,EVT-000695,S3,345389,0,0,0.9969073790721852
PutObject,1.6688597370011182,2,2,0,0,0.6017159494988085,0,1,1,0,EVT-002343,EKS,586756,0,0,0.9815056352163845
CreateAccessKey,1.7486368885212538,5,2,0,0,0.22547015326522368,0,0,1,0,EVT-001358,S3,480295,0,0,0.9935704110890407
AssumeRole,2.127678236168625,0,1,0,0,2.2360490850462607,0,0,1,0,EVT-003565,EKS,431656,0,0,0.994566545264408
GetObject,2.180803118846753,1,2,0,0,7.732987268319241,0,0,1,0,EVT-005801,IAM,121143,0,0,0.9967428625067799
PutBucketPolicy,2.6069805013094114,3,2,1,0,0.23654368172567308,1,1,1,1,EVT-004738,EKS,307187,1,1,1.0
DescribeInstances,2.1870459306270753,4,2,0,0,0.22557806366898803,0,0,1,0,EVT-003999,IAM,417288,0,0,0.9926165040997457
PutObject,2.3520641536270164,2,2,0,0,13.460590282238838,0,0,1,0,EVT-003319,EKS,472825,0,0,0.9962899167478886
ListBuckets,4.860791833348847,28,9,0,1,527.8012835015527,1,0,0,3,EVT-001254,EC2,786551,3,3,0.9966666666666667
PutObjectAcl,2.030478283630192,5,2,0,0,0.2827636386009761,0,0,1,0,EVT-005251,EC2,175271,0,0,0.9969877543590274
AssumeRole,3.8954802521273586,20,9,0,1,5.606333403045145,1,1,0,2,EVT-004891,EC2,723845,2,2,1.0
GetCallerIdentity,1.8944959894905717,4,2,0,0,11.617546939987943,0,0,1,0,EVT-004446,S3,115497,0,0,0.9973735769944252
GetObject,2.7207601684935017,5,1,0,0,1.329084412283118,0,0,1,0,EVT-003879,Lambda,263762,0,0,0.9990636104269629
AssumeRole,4.9797841359506645,18,13,0,0,8.96143334611082,0,1,0,2,EVT-002484,Lambda,712630,2,2,0.9966666666666667
GetObject,1.3781159707680586,7,2,0,0,8.67450784560372,0,0,1,0,EVT-000714,EKS,107812,0,0,0.9991665551645698
CopyObject,1.826290313325316,8,1,0,0,3.661716426367589,0,0,1,0,EVT-005447,Lambda,537498,0,0,0.9998634777867107
PutBucketPolicy,1.214096264808978,5,2,0,0,2.469938282319996,0,0,1,0,EVT-001906,EKS,569278,0,0,0.9963158612867162
PutBucketPolicy,1.8225396689145577,4,1,0,0,14.130582089769963,0,1,1,0,EVT-003913,IAM,653130,0,0,0.9834529853382105
GetObject,1.7983452747850786,0,2,0,0,6.754444728284707,0,0,1,0,EVT-005649,IAM,597139,0,0,0.9827446864669614
GetCallerIdentity,1.958868618260523,6,1,0,0,6.044829015521184,0,1,1,0,EVT-003191,S3,248334,0,0,0.9924699266400161
PutBucketAcl,1.9072222653053443,2,1,0,0,2.1578374020333935,0,0,1,0,EVT-005635,EC2,676515,0,0,0.9948262371075335
CreateAccessKey,4.297855398102775,12,10,0,1,1.4096470878140666,1,1,1,2,EVT-000984,S3,731689,2,2,1.0
DescribeInstances,5.290926304366565,21,13,0,1,36.75660377117182,1,1,0,2,EVT-002308,EKS,714669,2,2,0.9733333333333334
ConsoleLogin,2.199322384985946,5,2,0,0,4.456571584909325,0,0,0,0,EVT-004059,IAM,689465,0,0,0.9575908562070498
RunInstances,2.341270463313606,5,1,0,0,4.150419418690419,0,0,1,0,EVT-002259,IAM,480510,0,0,0.999906072655242
RunInstances,2.633463536720471,4,1,0,0,8.503672045003398,0,0,1,0,EVT-001847,EC2,262970,0,0,0.9969966233863522
DescribeInstances,1.5136436303583478,5,2,0,0,11.595754493933475,0,0,1,0,EVT-001526,EC2,629215,0,0,0.9971830410313366
PutBucketAcl,1.744691973134298,5,2,0,0,7.5758256703436455,0,0,1,0,EVT-002186,IAM,141161,0,0,0.9973422316839888
DescribeInstances,1.703868253664515,0,2,0,0,1.5130716573152159,0,0,1,0,EVT-003692,S3,631505,0,0,0.9735300956092104
RunInstances,2.3039324522439504,6,2,0,0,4.087717301058051,0,0,0,0,EVT-001176,IAM,616734,0,0,0.9862646672621154
GetObject,1.5792450908406346,2,1,0,0,13.256514043155484,0,0,1,0,EVT-002058,S3,430282,0,0,0.9944953050417661
InvokeFunction,2.289618416393174,3,2,0,0,4.419353039964027,0,0,1,0,EVT-004488,S3,455642,0,0,0.9960712813030187
InvokeFunction,1.6651457629863524,2,2,0,0,2.7198907170816056,0,0,1,0,EVT-005640,Lambda,403188,0,0,0.9277762957451675
InvokeFunction,2.063321233911819,7,1,0,0,16.32171630358028,0,0,1,0,EVT-004713,IAM,631516,0,0,0.9996851154830485
PutBucketPolicy,2.453723678431779,4,2,0,0,2.4457395045264887,0,1,1,1,EVT-005442,S3,129626,1,0,0.9955166533628206
AssumeRole,2.1546071741729813,3,2,0,0,0.36234675873911665,0,1,1,0,EVT-000617,EKS,643381,0,0,0.9666282690600231
CreateAccessKey,2.3000782899881838,5,1,0,0,0.000675528925590588,0,0,0,0,EVT-003178,S3,148478,0,0,0.866630403726809
CreateAccessKey,4.315866669841441,29,9,0,0,5.179962608029792,1,1,0,2,EVT-004804,EKS,773194,2,2,0.93
PutObject,1.7514493567809954,5,2,0,0,0.9336165564667774,0,1,1,0,EVT-005950,IAM,263725,0,0,0.997986508882052
RunInstances,1.9782699993714121,6,2,0,0,5.023566073659614,0,0,1,0,EVT-000163,EKS,677374,0,0,0.9998118470097306
GetObject,2.416462416012033,7,1,0,0,0.8707029332866139,0,0,1,0,EVT-000369,S3,297187,0,0,0.9996564090743804
RunInstances,2.7191281864562313,6,1,0,0,0.3033217657338523,0,0,1,0,EVT-003232,IAM,180424,0,0,0.9984305499643339
AssumeRole,2.0425944778410727,2,1,0,0,3.3168506044018082,0,0,1,0,EVT-005387,IAM,576362,0,0,0.9969198287717081
PutObject,1.6833958796169195,4,1,0,0,3.7070506999324966,0,0,1,0,EVT-003116,EC2,597226,0,0,0.9941982509365459
PutObject,2.415287582968887,4,2,0,0,9.677760793078692,0,0,1,0,EVT-005642,EC2,583688,0,0,0.998142825216788
DescribeInstances,1.5911651016093213,3,1,0,0,2.2757814176881657,0,0,1,0,EVT-002252,IAM,504528,0,0,0.9951259459224114
PutBucketAcl,2.47031365812819,2,1,0,0,2.7886232875284835,0,1,1,1,EVT-002895,S3,434664,1,0,0.9909172497512516
GetCallerIdentity,4.63901038320678,22,10,0,1,1.0278848235350715,1,0,0,2,EVT-000143,EKS,700897,2,2,1.0
ListBuckets,3.6705129394179563,43,4,0,0,406.6482422095539,0,0,0,3,EVT-002038,IAM,784788,3,3,0.99
AttachRolePolicy,2.068642733866537,3,3,0,1,2.4574758617628145,0,0,1,1,EVT-003323,S3,178086,1,1,1.0
GetCallerIdentity,3.0971910212295706,3,1,0,0,1.305310145404309,0,1,1,0,EVT-002184,IAM,657472,0,0,0.9186894014094005
GetObject,2.1222032691432506,6,2,0,0,3.290108536325868,0,0,1,0,EVT-002518,EC2,271103,0,0,0.9998912582047721
ListBuckets,4.033144944254765,24,6,0,1,223.15439039430817,1,0,1,3,EVT-003765,S3,734988,3,3,0.9466666666666667
ConsoleLogin,2.405635649883906,6,2,0,0,1.2207423436026346,0,0,1,0,EVT-000293,IAM,509434,0,0,0.9993467514946084
GetCallerIdentity,1.551543181037398,4,1,0,0,5.891226066680955,0,0,1,0,EVT-001643,S3,560283,0,0,0.994240351973783
PutBucketPolicy,2.176063091834643,6,1,1,1,4.455148061762346,0,1,0,1,EVT-005288,S3,371981,1,1,1.0
RunInstances,2.588406756455479,3,1,0,0,12.298871404561789,0,0,1,0,EVT-003670,S3,558376,0,0,0.9946156846547793
PutBucketPolicy,2.4887030257106035,3,1,0,0,2.8821004526251497,0,0,1,0,EVT-003177,S3,525226,0,0,0.996228624738478
InvokeFunction,2.588754343880638,1,1,0,0,1.0753587783388037,0,0,1,0,EVT-001019,EKS,615419,0,0,0.992081084837359
GetObject,1.7536247842914217,8,2,0,0,1.4732607681638181,0,0,1,0,EVT-003915,S3,247840,0,0,0.9983674118930372
DescribeInstances,2.9745578552139165,2,1,0,0,1.196500911010111,0,0,1,0,EVT-005761,IAM,647802,0,0,0.9968109609623135
DescribeInstances,3.3733838345278415,20,7,0,1,16.96516966149185,1,1,0,2,EVT-003912,EC2,734988,2,2,1.0
CopyObject,1.7150380506591358,1,1,0,0,15.17200348929849,0,0,1,0,EVT-004983,IAM,116523,0,0,0.9888510146856081
ConsoleLogin,2.7398915311595826,5,2,0,0,2.6620576523484596,0,0,0,0,EVT-004247,S3,506705,0,0,0.9721937617772777
AssumeRole,4.0314440343034725,12,10,0,1,2.639728693251654,0,1,1,2,EVT-000111,EC2,769685,2,2,1.0
ConsoleLogin,2.502481186229704,3,2,0,0,15.286663989533324,0,0,1,0,EVT-000860,EKS,160380,0,0,0.9897734473788127
GetCallerIdentity,1.63099983680445,7,1,0,0,5.848886200547892,0,0,1,0,EVT-002892,Lambda,357170,0,0,0.999488756713426
PutObject,1.8211369370680213,6,2,0,0,3.20477996719769,0,1,1,0,EVT-001671,Lambda,148447,0,0,0.9918926164287529
DescribeInstances,1.6470785941972144,7,2,0,0,0.7002434174430212,0,1,1,0,EVT-001537,Lambda,251825,0,0,0.9994239351571732
GetObject,5.240251791879129,37,5,0,1,252.4672584446288,1,0,0,3,EVT-005438,EC2,714669,3,3,0.9966666666666667
PutBucketPolicy,1.3970446546545505,3,1,1,1,6.102757715239136,0,0,1,1,EVT-000546,S3,407110,1,1,0.99
AttachRolePolicy,1.8309580946248332,4,2,0,0,2.247246827435943,0,0,1,0,EVT-000677,S3,110896,0,0,0.9982265239991854
PutObject,2.26814355088516,0,2,0,0,8.782497667487908,0,0,1,0,EVT-002169,Lambda,488164,0,0,0.9982936391626726
InvokeFunction,1.8001751233387309,7,1,0,0,11.133275480130324,0,0,0,0,EVT-003106,S3,392802,0,0,0.9927806641728391
GetCallerIdentity,1.5263762751331458,6,1,0,0,0.6969929874176752,0,1,1,0,EVT-000578,EC2,157811,0,0,0.9997963238946844
GetCallerIdentity,2.1417677621318836,7,2,0,0,5.7732586737715135,0,0,1,0,EVT-005253,IAM,183143,0,0,0.9997499950783332
PutBucketPolicy,1.769638314906984,5,2,0,0,2.7505704161029776,0,0,1,0,EVT-002300,EC2,115671,0,0,0.9940561359627713
PutObject,1.706171062826298,2,1,0,0,7.965683465672022,0,0,1,0,EVT-000063,EKS,555059,0,0,0.9848667587995762
AssumeRole,1.6697230817111908,1,2,0,0,0.33879048507728854,0,1,1,0,EVT-003510,Lambda,277248,0,0,0.9723172733288385
RunInstances,1.6787000995820733,3,2,0,0,1.3567638941404483,0,1,1,0,EVT-002736,EC2,621261,0,0,0.9751560228403131
PutObject,2.09598357291765,6,1,0,0,0.33862260685995116,0,1,1,0,EVT-004671,IAM,172905,0,0,0.9994443868055635
CopyObject,2.4899219754701205,2,1,0,0,5.756161838515132,0,0,1,0,EVT-004595,Lambda,333450,0,0,0.9970066535510387
PutBucketAcl,2.490256757275161,4,3,1,1,2.452003045851423,1,1,1,1,EVT-004751,EKS,286345,1,1,1.0
PutObject,2.162956622131347,9,2,0,0,6.23016609336017,0,0,1,0,EVT-003188,Lambda,442230,0,0,0.9997499950783332
PutBucketAcl,1.377558308442116,4,2,0,0,5.376932533914004,0,1,0,0,EVT-000968,IAM,677643,0,0,0.9824782054530614
GetCallerIdentity,1.66650724928881,3,1,0,0,15.517808665512987,0,0,0,0,EVT-003185,EKS,512562,0,0,0.9664174245180054
PutBucketPolicy,1.9033449531350517,4,2,0,0,4.19710852710642,0,0,1,0,EVT-004322,S3,348616,0,0,0.9985779941433276
CopyObject,1.6905045750087817,7,2,0,0,0.6156230021908229,0,0,1,0,EVT-001604,EKS,289288,0,0,0.9983917200501092
ListBuckets,5.353375065887475,29,8,0,1,706.3481930182594,1,0,0,3,EVT-000179,EC2,784788,3,3,1.0
GetObject,3.912537457248402,27,3,0,1,774.2097022925822,0,0,0,3,EVT-000272,Lambda,753287,3,3,0.99
PutBucketPolicy,1.968170850772172,4,2,0,1,2.0717890098801357,1,1,1,1,EVT-003892,EC2,489555,1,1,0.9933333333333333
RunInstances,1.5835507456204836,3,1,0,0,16.01944814732905,0,0,1,0,EVT-000849,EC2,292541,0,0,0.9939974350642544
DescribeInstances,1.2806268842969262,2,1,0,0,2.453318619587338,0,0,1,0,EVT-001535,EKS,454421,0,0,0.9906114407741292
AttachRolePolicy,2.205059106579821,6,1,0,0,0.5301990027384552,0,0,1,0,EVT-005976,IAM,337166,0,0,0.9996564090743804
ListBuckets,4.363144658114352,29,6,0,1,437.95484333588576,1,1,0,3,EVT-004045,Lambda,769685,3,3,0.9966666666666667
CopyObject,2.096391559816703,4,1,0,0,2.606016406375482,0,0,0,0,EVT-005210,S3,566963,0,0,0.9316045662555766
RunInstances,2.084576832414092,3,1,0,0,0.6917668147996158,0,1,1,0,EVT-002771,EKS,483213,0,0,0.9704884535506221
DescribeInstances,1.8532542195939623,3,2,0,0,2.2905393736565474,0,0,0,0,EVT-003176,S3,167559,0,0,0.8141229293114361
InvokeFunction,1.4334239081522262,0,2,0,0,16.77420344310653,0,0,1,0,EVT-001965,EC2,483618,0,0,0.9902642835801481
CopyObject,1.7002416876340936,8,2,0,0,8.395228888595005,0,0,0,0,EVT-003091,Lambda,153752,0,0,0.9975536622219369
DescribeInstances,3.817818051695089,8,7,0,1,9.965290860817419,1,0,0,2,EVT-002492,EKS,716434,2,2,0.71
GetObject,1.608570583654018,4,1,0,0,2.0010020738526166,0,0,1,0,EVT-005664,S3,217626,0,0,0.9944453758036315
DescribeInstances,2.1916911879182313,4,1,0,0,13.569998282370497,0,0,1,0,EVT-004725,IAM,647092,0,0,0.9958636036015682
DescribeInstances,5.288784577970473,23,12,0,0,14.026081593619763,1,0,0,2,EVT-000831,S3,784788,2,2,0.9966666666666667
GetCallerIdentity,1.3207367302541129,6,1,0,0,1.1389848438144763,0,0,1,0,EVT-003464,EC2,386925,0,0,0.9994025040621185
GetObject,2.349180595328437,6,2,0,0,1.8972388821077213,0,1,1,0,EVT-005201,EC2,325508,0,0,0.9983639165614591
AssumeRole,1.9749843216981,4,1,0,0,9.788083528971875,0,1,1,0,EVT-005012,Lambda,494131,0,0,0.9847830234481552
GetObject,2.20331478343128,2,1,0,0,5.12528521634049,0,0,1,0,EVT-003857,IAM,192711,0,0,0.9940675977495311
ListBuckets,2.3983093595093528,2,2,0,0,16.04654738044652,0,1,1,0,EVT-000895,Lambda,430591,0,0,0.9777162065166972
InvokeFunction,1.6827784895477698,6,1,0,0,21.26442900301178,0,1,0,0,EVT-000212,IAM,361809,0,0,0.9944262295081967
GetObject,1.9030404929115021,4,2,0,0,3.130833405488481,0,0,1,0,EVT-004230,EC2,511820,0,0,0.9985779941433276
GetCallerIdentity,1.5489437855284307,1,2,0,0,5.261695531307732,0,0,1,0,EVT-003794,EC2,125878,0,0,0.9714412594833468
ConsoleLogin,2.0329670543617326,9,1,0,0,0.5242386131686783,0,1,1,0,EVT-001388,S3,618216,0,0,0.9991677201171336
AssumeRole,1.6037167294555883,4,2,0,0,2.5511153622456333,0,0,1,0,EVT-002778,IAM,695139,0,0,0.9946426830140956
DescribeInstances,2.111770074978642,2,2,0,0,3.7830268729412717,0,0,1,0,EVT-001062,EC2,209596,0,0,0.9919779544969732
AssumeRole,1.6256288462054744,6,2,0,0,2.8115248598821623,0,0,1,0,EVT-002612,IAM,628676,0,0,0.9986431832173596
PutBucketPolicy,1.8121879300899681,7,1,0,0,2.0315225005770596,0,0,1,0,EVT-004165,EC2,113510,0,0,0.9987917044992393
PutObject,2.508571303496366,5,2,0,0,1.0009203674298919,0,0,1,0,EVT-003814,S3,395572,0,0,0.9967363396544417
ListBuckets,2.0386863871894985,2,2,0,0,1.650215768629013,0,1,1,0,EVT-005555,EC2,674848,0,0,0.9820342362872854
AttachRolePolicy,1.8821451692964026,2,2,1,0,1.1439634775355092,0,1,0,1,EVT-003411,S3,459264,1,1,0.9722496349929979
GetObject,1.782165271762775,6,1,0,0,3.7042635836402136,0,0,1,0,EVT-005118,IAM,319987,0,0,0.9986510208790846
PutBucketPolicy,2.8095605205214946,3,2,0,0,4.8409631569072245,1,1,1,1,EVT-002204,Lambda,307223,1,1,0.8186743293434741
GetCallerIdentity,1.806736577881077,1,2,0,0,2.0050930336270607,0,0,0,0,EVT-004377,S3,292271,0,0,0.8537002540860322
InvokeFunction,2.6139129606334537,1,2,0,0,3.8933149444757067,0,0,1,0,EVT-002582,EC2,397565,0,0,0.9939107288295552
GetCallerIdentity,1.9493629777851282,5,2,0,0,2.526237895391825,0,1,1,0,EVT-003041,Lambda,105211,0,0,0.998620751968462
GetObject,2.4422285372566432,2,1,0,0,6.265923277754323,0,0,0,0,EVT-000147,Lambda,532840,0,0,0.9334235143463968
GetObject,1.9311406717312838,4,1,0,0,6.186231278404174,0,0,1,0,EVT-005062,IAM,392576,0,0,0.99808477477765
PutBucketAcl,1.4887013160904279,2,2,0,1,3.5089910661967902,1,0,1,1,EVT-005216,EC2,342872,1,1,0.9966666666666667
AttachRolePolicy,2.716107650267159,3,2,1,1,0.0010009953538939337,0,0,1,1,EVT-005875,EC2,589015,1,1,1.0
ListBuckets,1.613722545372607,7,2,0,0,9.602529233043928,0,0,1,0,EVT-003019,IAM,669532,0,0,0.9991665551645698
ConsoleLogin,1.8432706839009834,2,1,0,0,4.975588194403247,0,0,1,0,EVT-005487,EC2,668578,0,0,0.9975099711798225
DescribeInstances,1.2951527950109822,4,2,0,0,0.45547551632868033,0,0,1,0,EVT-000646,EC2,377747,0,0,0.9916675335415914
